timestamp,symbol,bid,bid_size,ask,ask_size
# Phase 1: start around mid=100, slow uptrend to ~102
0.0,TEST,99.5,100,100.5,100
0.1,TEST,99.6,100,100.6,100
0.2,TEST,99.7,100,100.7,100
0.3,TEST,99.8,100,100.8,100
0.4,TEST,99.9,100,100.9,100
0.5,TEST,100.0,100,101.0,100
0.6,TEST,100.1,100,101.1,100
0.7,TEST,100.2,100,101.2,100
0.8,TEST,100.3,100,101.3,100
0.9,TEST,100.4,100,101.4,100
1.0,TEST,100.5,100,101.5,100
1.1,TEST,100.6,100,101.6,100
1.2,TEST,100.7,100,101.7,100
1.3,TEST,100.8,100,101.8,100
1.4,TEST,100.9,100,101.9,100
1.5,TEST,101.0,100,102.0,100
1.6,TEST,101.1,100,102.1,100
1.7,TEST,101.2,100,102.2,100
1.8,TEST,101.3,100,102.3,100
1.9,TEST,101.4,100,102.4,100
2.0,TEST,101.5,100,102.5,100
2.1,TEST,101.6,100,102.6,100
2.2,TEST,101.7,100,102.7,100
2.3,TEST,101.8,100,102.8,100
2.4,TEST,101.9,100,102.9,100
2.5,TEST,102.0,100,103.0,100

# Phase 2: downtrend from ~102 back to ~98
3.0,TEST,101.8,100,102.8,100
3.1,TEST,101.6,100,102.6,100
3.2,TEST,101.4,100,102.4,100
3.3,TEST,101.2,100,102.2,100
3.4,TEST,101.0,100,102.0,100
3.5,TEST,100.8,100,101.8,100
3.6,TEST,100.6,100,101.6,100
3.7,TEST,100.4,100,101.4,100
3.8,TEST,100.2,100,101.2,100
3.9,TEST,100.0,100,101.0,100
4.0,TEST,99.8,100,100.8,100
4.1,TEST,99.6,100,100.6,100
4.2,TEST,99.4,100,100.4,100
4.3,TEST,99.2,100,100.2,100
4.4,TEST,99.0,100,100.0,100
4.5,TEST,98.8,100,99.8,100
4.6,TEST,98.6,100,99.6,100
4.7,TEST,98.4,100,99.4,100
4.8,TEST,98.2,100,99.2,100
4.9,TEST,98.0,100,99.0,100

# Phase 3: choppy mean reversion around 100
5.0,TEST,98.8,100,99.8,100
5.1,TEST,99.2,100,100.2,100
5.2,TEST,99.6,100,100.6,100
5.3,TEST,100.0,100,101.0,100
5.4,TEST,100.4,100,101.4,100
5.5,TEST,100.8,100,101.8,100
5.6,TEST,100.4,100,101.4,100
5.7,TEST,100.0,100,101.0,100
5.8,TEST,99.6,100,100.6,100
5.9,TEST,99.2,100,100.2,100
6.0,TEST,98.8,100,99.8,100
6.1,TEST,99.2,100,100.2,100
6.2,TEST,99.6,100,100.6,100
6.3,TEST,100.0,100,101.0,100
6.4,TEST,100.4,100,101.4,100
6.5,TEST,100.8,100,101.8,100
6.6,TEST,100.4,100,101.4,100
6.7,TEST,100.0,100,101.0,100
6.8,TEST,99.6,100,100.6,100
6.9,TEST,99.2,100,100.2,100
5.7,TEST,100.0,100,101.0,100
5.8,TEST,99.6,100,100.6,100
5.9,TEST,99.2,100,100.2,100
6.0,TEST,98.8,100,99.8,100
6.1,TEST,99.2,100,100.2,100
6.2,TEST,99.6,100,100.6,100
6.3,TEST,100.0,100,101.0,100
6.4,TEST,100.4,100,101.4,100
6.5,TEST,100.8,100,101.8,100
6.6,TEST,100.4,100,101.4,100
